108.0,6304.819424688432
109.0,2473.92294521602
110.0,2764.8993746935876
111.0,5344.7163590594655
112.0,12316.347812552971
113.0,7189.806080058621
114.0,11722.229567567869
115.0,5123.600514834388
116.0,12765.309674078995
117.0,19782.654240402087
118.0,10550.357144946553
119.0,7514.3409083430515
120.0,41830.71665202875
121.0,11033.483362646964
122.0,14936.934057564904
123.0,14625.385312942028
124.0,9733.00993620869
125.0,7471.938052413752
126.0,11892.164654656792
127.0,13793.647478164783
128.0,12565.77730753213
129.0,2345.2887742249163
130.0,14262.974202756572
131.0,4597.298967202367
132.0,5785.639597135568
133.0,40595.197656913224
134.0,6348.02419172854
135.0,4928.171110913046
136.0,7204.039318467759
137.0,11089.032331289925
138.0,19328.788471903477
139.0,3223.5857545857607
140.0,44667.018115160376
141.0,3997.518516238109
142.0,11274.217266051928
143.0,5815.9045543593775
144.0,2607.80754332916
145.0,2461.5859621985473
146.0,2827.0036405422766
147.0,6709.13481175182
148.0,8839.436957700847
149.0,7068.986517812973
150.0,13801.396127281218
151.0,5547.588772320009
152.0,6714.857575285216
153.0,4940.9277052355255
154.0,44336.9283357987
155.0,5794.7152283538
156.0,10527.173902404544
157.0,5157.941799026726
158.0,14265.233566946868
159.0,6033.130911494094
160.0,6148.269836745912
161.0,10746.435372596137
162.0,7110.633091631828
163.0,12844.926497326003
164.0,11479.085920594129
165.0,7665.702770159874
166.0,37151.71955323792
167.0,6247.302447693282
168.0,14630.54907077576
169.0,36938.74181275586
170.0,36355.73462725828
171.0,7292.309724704676
172.0,19914.864878240773
173.0,36077.07708168557
174.0,2516.481893789989
175.0,7406.487428847261
176.0,10063.305732559023
177.0,47210.8261135365
178.0,11292.038133710515
179.0,7202.57581028847
180.0,13059.966547850558
181.0,3395.92427084977
182.0,25829.540149731332
183.0,16647.571815956628
184.0,8006.143742565272
185.0,12446.449472137172
186.0,25216.444625013086
187.0,36403.595461029705
188.0,4398.152501966652
189.0,17322.76150309255
190.0,5234.981407961763
191.0,7072.394455275742
192.0,5068.527820278266
193.0,7127.221605246295
194.0,6434.028199247607
195.0,18249.160057638335
196.0,5828.660466647207
197.0,14528.737382541234
198.0,9098.616631155684
199.0,42405.034523215676
200.0,8892.029986101514
201.0,
202.0,
203.0,
204.0,
205.0,
206.0,
207.0,
208.0,
209.0,
210.0,
211.0,
212.0,
213.0,
214.0,
215.0,
216.0,
217.0,
218.0,
219.0,
220.0,
221.0,
222.0,
223.0,
224.0,
225.0,
226.0,
227.0,
228.0,
229.0,
230.0,
231.0,
232.0,
233.0,
234.0,
235.0,
236.0,
237.0,
238.0,
239.0,
240.0,
241.0,
242.0,
243.0,
244.0,
245.0,
246.0,
247.0,
248.0,
249.0,
250.0,
251.0,
252.0,
253.0,
254.0,
255.0,
256.0,
257.0,
258.0,
259.0,
260.0,
261.0,
262.0,
263.0,
264.0,
265.0,
266.0,
267.0,
268.0,
269.0,
270.0,
271.0,
272.0,
273.0,
274.0,
275.0,
276.0,
277.0,
278.0,
279.0,
280.0,
281.0,
282.0,
283.0,
284.0,
285.0,
286.0,
287.0,
288.0,
289.0,
290.0,
291.0,
292.0,
293.0,
294.0,
295.0,
296.0,
297.0,
298.0,
299.0,
300.0,
301.0,
302.0,
303.0,
304.0,
305.0,
306.0,
307.0,
308.0,
309.0,
310.0,
311.0,
312.0,
313.0,
314.0,
315.0,
316.0,
317.0,
318.0,
319.0,
320.0,
321.0,
322.0,
323.0,
324.0,
325.0,
326.0,
327.0,
328.0,
329.0,
330.0,
331.0,
332.0,
333.0,
334.0,
